Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL53,OUT049,2800.291757940936
FDL56,OUT046,1497.287484844861
FDH17,OUT018,1338.2106435178748
FDP37,OUT046,2113.0871747670444
FDG09,OUT019,1155.1182066729707
FDA55,OUT045,3665.854640188837
FDX31,OUT049,3839.0911779375465
FDJ41,OUT045,4164.498000288321
DRC24,OUT045,2558.330170336455
FDQ21,OUT035,2092.897777106058
NCT54,OUT045,1501.097068363084
FDH08,OUT049,3761.417459644189
FDY38,OUT018,3385.6217550547453
DRM11,OUT010,2191.7041705529455
FDG32,OUT049,3579.7137881131357
NCH18,OUT046,3850.703560111043
FDI20,OUT035,3514.7022024501102
FDA33,OUT018,2164.1661022098806
FDN45,OUT013,3517.3938452592147
FDT45,OUT010,-943.6802849091673
FDR32,OUT035,3729.6960563480015
FDA48,OUT017,3567.7349684762094
FDN23,OUT017,2354.6738001631957
NCR18,OUT035,781.0478695727052
FDD45,OUT046,1603.420888532165
FDI22,OUT018,3074.3444711676357
FDT09,OUT013,2149.20618373272
DRC24,OUT027,3902.770343918898
FDT39,OUT046,2481.3657265826196
FDX28,OUT045,1587.6023038691574
FDA50,OUT018,1272.8701915645534
FDT33,OUT027,4121.953769205863
FDQ60,OUT049,1946.046657502353
NCM19,OUT018,1580.4999440295587
FDF40,OUT046,3909.222495980169
NCI30,OUT035,3900.493621767332
FDK34,OUT049,3825.949847497369
FDA38,OUT027,5159.664293742538
FDT02,OUT045,663.9945629338354
FDC11,OUT017,1656.8323810619167
FDD08,OUT046,800.5042055755393
NCS29,OUT046,4127.019483906796
DRI03,OUT010,855.812036522655
FDK48,OUT035,1298.4556385342703
FDM52,OUT049,2415.4636452869518
FDP49,OUT035,1079.322467304327
DRA24,OUT046,2642.568096474174
NCJ43,OUT049,2732.1808603693107
FDE11,OUT045,3113.5647746562636
FDP01,OUT049,2579.207514077697
FDQ59,OUT018,1152.1868740857572
FDA43,OUT019,1224.621128910674
FDL14,OUT017,2596.4110998667993
FDV50,OUT010,76.3123765107066
FDT01,OUT027,4761.502616294297
NCC42,OUT035,2282.3268753342645
FDO28,OUT046,1894.3020691299444
FDD32,OUT019,-524.0684745147173
FDV45,OUT035,3053.5037642269863
NCW17,OUT019,104.49424931061185
NCJ17,OUT027,2746.6184359692534
NCF18,OUT049,3004.4369847668086
FDP01,OUT045,2589.5961070877047
FDH24,OUT045,2622.487117908254
FDI38,OUT027,4813.136591246887
FDX03,OUT035,896.9477105655706
FDY28,OUT046,3314.215975482447
FDN34,OUT018,2527.4294951139354
FDJ02,OUT045,2511.0206369274465
FDW40,OUT019,242.20520089511047
FDX03,OUT017,885.6508760750057
FDE17,OUT027,3836.331707986
FDT58,OUT046,2695.4178040715224
FDI38,OUT013,3348.4952421597873
FDW22,OUT035,3613.5355796078156
FDS15,OUT027,3241.104976597154
NCX06,OUT013,2850.7631438525978
DRK47,OUT035,3694.4110516290666
FDC23,OUT027,4466.967269882257
FDM56,OUT010,-95.44924488541437
FDP21,OUT046,3056.797993117113
FDP58,OUT046,3472.7138522120977
FDA27,OUT019,2051.564153512596
FDK41,OUT019,-617.9955981500552
NCH42,OUT046,3622.3341533833363
FDG29,OUT045,775.1160802849527
FDW15,OUT018,2261.428056912432
FDD28,OUT018,751.570416157313
FDQ37,OUT049,3194.9698262751745
FDC23,OUT035,3105.329203725095
FDV13,OUT035,1592.8693383380205
FDK33,OUT046,3435.003348220004
FDO33,OUT013,1814.3708644971593
FDN21,OUT017,2679.8849230788937
NCW06,OUT027,4445.754445610452
FDI38,OUT035,3425.1496282869257
FDC21,OUT027,3249.543413661112
NCS05,OUT046,2137.5323760086085
NCN53,OUT049,641.8894782756261
FDV40,OUT010,-664.2590145037884
FDG60,OUT017,3798.6800985871896
NCY30,OUT027,4315.611972882228
FDM40,OUT045,2239.2094184039515
NCO30,OUT046,2930.830380531889
FDK10,OUT046,2911.6700399703486
FDM36,OUT045,2818.832912646959
FDN10,OUT013,1897.6108015601985
FDM46,OUT018,1275.666992941895
FDX50,OUT049,1782.581001428569
FDP33,OUT045,4092.5432658094005
FDO12,OUT045,3211.061171400156
FDC28,OUT013,1728.443289518913
FDO31,OUT045,1452.9878939775117
FDX45,OUT035,2545.0222895073575
FDV21,OUT049,2019.5013529374864
FDH04,OUT049,1484.7944278647174
NCG54,OUT013,2615.2856035691975
FDO13,OUT046,2694.33223321053
FDA09,OUT027,4254.611409710219
FDC38,OUT017,2259.94191461269
NCO42,OUT046,2312.5103394174357
FDL45,OUT049,2060.2886798707295
NCK31,OUT013,848.8205845416351
FDM39,OUT017,2855.288681392897
FDC22,OUT010,1077.6610528117544
FDF46,OUT046,1880.4671629653221
FDQ37,OUT045,3192.9498330677116
FDH41,OUT010,1416.8525799463823
FDQ04,OUT046,672.1707330554354
NCQ02,OUT027,4413.425264573515
FDJ57,OUT027,4847.268433015307
NCE07,OUT049,2246.6838869884477
FDE56,OUT013,1011.371440484736
FDI20,OUT049,3456.391897880497
FDK36,OUT018,665.2870123413113
FDP08,OUT027,4532.495544897815
FDF44,OUT017,2232.571764049154
NCU53,OUT017,2699.141379967573
FDF47,OUT035,3795.9515324612885
FDS55,OUT010,533.2628582570615
FDZ52,OUT010,-172.8719378071455
FDL04,OUT018,1455.4763337708318
NCM26,OUT035,2513.827864365644
FDX43,OUT049,2804.085447891578
FDP52,OUT049,3600.817416540379
DRK49,OUT045,772.7618192990531
FDE38,OUT013,2675.7820001819846
DRF13,OUT035,2387.584547308278
FDK41,OUT010,-601.5273073266562
FDJ04,OUT027,3316.0342444038533
FDZ44,OUT018,1781.1936567382409
FDS11,OUT013,3522.275071703617
FDA55,OUT049,3664.766774918565
NCW53,OUT046,3093.5772737872603
FDB49,OUT027,3080.5199487496657
FDD23,OUT017,3223.3415170735343
NCV42,OUT045,1787.651997913943
NCZ29,OUT018,1803.9422886512075
FDQ26,OUT013,876.1476160211614
FDV08,OUT017,859.5404613622877
FDC53,OUT049,1642.9258754769671
FDV58,OUT010,1207.0640309281152
NCP02,OUT019,-1008.8398491693388
DRI37,OUT045,982.2998633178095
FDQ12,OUT049,3700.0105350212207
FDE33,OUT046,1367.9644114975536
FDX27,OUT045,1522.8498389268689
FDM22,OUT017,962.3929421882676
NCH30,OUT019,-147.43186029132994
FDC04,OUT017,3849.951606615451
FDO38,OUT046,1403.884907470343
FDV52,OUT027,3262.205468084042
FDB32,OUT013,1628.1247339365646
FDV43,OUT018,660.608864545251
FDI24,OUT018,2636.3537416532536
FDR40,OUT017,1390.4779639975977
FDW02,OUT049,1959.0967573189773
FDE44,OUT049,886.7484519947229
FDL38,OUT046,1559.414791539033
NCT54,OUT010,-364.2016429754967
DRJ39,OUT010,1540.8080930430897
FDW55,OUT049,4041.515909786739
DRF13,OUT019,385.1629677113251
NCW17,OUT049,2105.4310425943568
FDP13,OUT035,773.0226978643977
FDS08,OUT018,2633.9848163604083
NCP17,OUT035,1112.0637068676442
NCO53,OUT035,2877.518460040149
FDH19,OUT045,2927.9332258041477
FDJ04,OUT017,1956.6471657132806
FDG10,OUT049,1004.284250738935
FDA40,OUT010,-549.1875883452685
FDI53,OUT045,2557.0738489093337
FDU09,OUT010,-980.5660533120899
FDK60,OUT045,1657.4705144075742
FDR43,OUT017,728.6305221497087
FDW22,OUT017,3571.3159190073065
DRP47,OUT010,2012.7723042194757
DRG48,OUT010,427.0655382847326
FDA14,OUT035,2350.254325473931
FDU49,OUT013,1491.9770307783747
FDK28,OUT045,4072.611060827855
FDT19,OUT046,2805.7026125631137
NCQ42,OUT045,2046.8397806584562
FDD03,OUT045,3700.2935668863984
NCM53,OUT013,1707.7734700369474
NCX53,OUT045,2312.809225568565
FDV14,OUT027,2797.072185690079
NCZ54,OUT017,2591.3689692957696
FDB39,OUT013,859.8343979431584
DRC24,OUT046,2489.2224115630934
FDY36,OUT013,1247.2830087708699
FDN01,OUT035,2979.5948760102738
DRH25,OUT046,933.3563686378247
FDV08,OUT046,875.6461212472977
NCP53,OUT049,3787.386752291056
FDU52,OUT010,596.3844057161295
NCI42,OUT045,3324.4512717566295
FDZ14,OUT035,1928.4057659348418
FDF11,OUT046,4004.1759465237365
FDQ13,OUT018,1277.8126400742285
FDO32,OUT010,-1098.2888613170726
DRJ37,OUT018,2219.3102126792865
FDY43,OUT046,2770.828799768483
NCT41,OUT017,2492.2656618922147
NCV17,OUT045,2189.514506878376
FDM04,OUT027,2286.3897855410496
DRB48,OUT018,451.57517181423646
FDM24,OUT013,2408.799251130534
FDT37,OUT049,4123.937488987992
NCO05,OUT010,-368.76544047001335
FDL13,OUT046,3798.5724250970043
FDL15,OUT017,2606.508223814667
FDB11,OUT018,3505.6956075343214
FDL14,OUT019,622.9757361948505
FDY10,OUT019,-51.118807474060304
FDJ40,OUT049,1787.0439498732194
NCW18,OUT046,3729.868352898661
NCY06,OUT013,2004.9143591219217
DRE13,OUT018,1180.2778077140056
FDA26,OUT045,3412.133333053628
NCE19,OUT010,-1104.9656524022612
FDE33,OUT035,1464.8217151635454
DRL59,OUT027,2352.6562052487834
FDY07,OUT046,910.2959267127335
FDF57,OUT018,2581.16637290999
FDM58,OUT035,1849.5492885461445
FDP26,OUT027,3070.2025487015626
FDY32,OUT046,2694.2911332562244
FDD51,OUT010,-1121.8170189345747
FDU22,OUT018,1716.3764956911682
FDZ49,OUT018,3318.725766589897
NCI42,OUT017,3356.529126798484
FDT04,OUT027,2054.0729298160213
NCU41,OUT045,3063.0992673201044
FDS56,OUT045,4273.319559815861
NCN42,OUT017,2420.2910203310375
FDK34,OUT046,3824.612326585847
FDB03,OUT017,3763.3156235009874
DRJ25,OUT035,847.8133532916218
FDT25,OUT027,3480.917988600807
FDN20,OUT013,2768.187087346959
FDP09,OUT013,3402.2030552918322
FDM20,OUT019,1999.7996299268834
NCG55,OUT046,1835.9782991802695
NCP14,OUT045,1667.7586477881632
NCH06,OUT046,3848.6442030904445
FDV52,OUT013,1817.5181051210438
NCL07,OUT035,758.1969770806763
DRJ11,OUT027,4443.4450737384295
DRO59,OUT013,1211.6746092006051
FDW15,OUT010,516.790234735141
NCQ30,OUT035,1968.3851158734233
NCN54,OUT019,-703.024742724816
FDY01,OUT027,3303.9476831829243
FDX39,OUT035,3506.8269834760895
FDH53,OUT027,2776.3583842858434
FDA57,OUT035,824.2542803877486
NCC07,OUT010,-195.20538938652498
FDU28,OUT013,2920.212670713775
FDK36,OUT010,-1032.0699799912636
FDR36,OUT018,511.6325347096017
NCQ17,OUT035,2465.809195450017
FDS28,OUT019,-1076.0111594082318
FDE08,OUT045,2525.413360766609
FDU22,OUT046,1962.344785535206
FDG41,OUT045,1776.3183536254965
FDO31,OUT010,-553.44859642538
FDM21,OUT019,2138.82180668581
FDU40,OUT017,3129.087743696141
FDV36,OUT018,1868.5275531207926
FDT10,OUT027,2433.2560432316814
FDX38,OUT045,802.7035804564866
NCU30,OUT027,3987.210011059772
NCV06,OUT049,3068.4977488923823
FDT16,OUT035,4178.393269906936
NCP41,OUT027,3171.663677044272
FDZ56,OUT017,2865.220768512684
FDC22,OUT035,3071.324464872453
FDU10,OUT035,738.521312587296
FDS46,OUT045,1970.515636925862
FDO08,OUT049,2743.863848595326
NCV42,OUT018,1514.5597699712798
FDP33,OUT035,4092.451098192042
FDJ12,OUT046,3313.270776393171
FDH04,OUT045,1481.241331976942
NCU54,OUT013,3247.179374126549
FDO36,OUT010,982.166827129844
FDT37,OUT027,5545.471343884458
FDD14,OUT010,1039.4656607161942
FDA16,OUT013,3440.1609718362297
NCS42,OUT019,-498.1647566976735
FDP10,OUT019,-269.13249310286665
FDQ28,OUT049,2436.5695454008737
FDK57,OUT010,77.35134675174777
FDK02,OUT013,1924.5752552610247
FDW47,OUT018,1744.53535639236
NCC42,OUT018,1998.5074510194327
FDQ37,OUT018,2952.3596926398795
FDL40,OUT046,1576.6632829445289
DRE13,OUT010,-470.4995166465924
FDQ34,OUT027,3090.7278879782925
NCB54,OUT046,2049.613419131627
FDS48,OUT049,2477.460778390624
FDO15,OUT045,1340.8987376667537
NCT30,OUT013,692.5718006792231
FDU49,OUT027,2905.48681524081
FDE21,OUT046,1979.0756988505273
FDS49,OUT019,-604.8651926662715
FDT38,OUT027,2780.633256731576
FDZ01,OUT045,1783.0678536350915
FDC41,OUT035,1264.1136576794306
DRG13,OUT010,693.5897141463593
NCZ42,OUT018,3500.9825769237204
NCM07,OUT045,1428.741281001996
NCV17,OUT018,1890.278768858925
DRK39,OUT035,1373.7506467219819
FDS37,OUT018,1707.1759843052014
FDV12,OUT019,-347.4167468277192
NCG19,OUT018,3441.7351748205047
FDS51,OUT013,1109.2273997329567
NCO14,OUT046,725.4689159425843
FDC38,OUT046,2217.9529158001014
FDN15,OUT046,2386.2618949381495
NCH42,OUT013,3537.1183505266536
FDQ22,OUT046,725.5106393246142
FDC05,OUT013,3018.942058999318
FDZ31,OUT013,3071.595007349876
DRJ23,OUT049,3074.2742731114786
FDC52,OUT035,2436.132939769529
DRD12,OUT010,-492.5644712603371
FDV55,OUT017,2497.607740021994
FDD32,OUT046,1447.43033289067
FDR01,OUT049,3262.473745853177
FDY08,OUT019,273.8900157414664
FDQ45,OUT045,3026.755222727171
DRN11,OUT027,3691.786396839355
NCS05,OUT018,1925.8097767303161
FDY32,OUT035,2701.234878716531
NCD31,OUT045,2659.2971963900573
NCE06,OUT049,2532.245264673892
NCP14,OUT046,1609.5844984919468
NCF18,OUT019,1038.0067103586753
FDF14,OUT018,2277.967011310163
FDB22,OUT017,2536.353124419592
NCH54,OUT049,2521.4411875992164
FDU27,OUT035,924.3189522305338
FDS58,OUT027,3984.144288531038
NCU29,OUT035,2348.848618038727
FDJ57,OUT013,3370.2112036531607
FDL56,OUT049,1497.0111606434139
FDH60,OUT035,3184.3099323531596
FDN24,OUT018,697.9976691588981
FDD02,OUT017,2113.3741673047534
FDP15,OUT017,4217.49042466302
FDB28,OUT027,4482.026321166376
DRC49,OUT045,2348.5689984677892
NCG30,OUT018,1714.893218364101
FDJ14,OUT049,1386.9056680513813
FDL52,OUT045,659.7818687309327
NCG19,OUT027,5055.123927168802
NCN41,OUT035,2029.7990001601556
FDW22,OUT013,3527.583776030916
FDI02,OUT013,1820.2674827330302
FDV51,OUT045,2784.724927886872
FDV48,OUT046,1341.0884178627175
NCL17,OUT019,272.49201651865224
FDP46,OUT045,1570.2635326808486
FDU10,OUT045,693.6984000846687
FDT37,OUT010,2222.0410511023774
FDI27,OUT035,789.9574049370158
FDN51,OUT046,4238.3738974171965
FDW07,OUT035,1528.612506512196
FDN45,OUT049,3577.5014594644044
DRN37,OUT027,4083.5456718508094
DRF48,OUT049,2997.583918475214
FDP38,OUT019,-985.21431641657
NCX18,OUT027,4518.529426935421
FDK45,OUT018,2093.204881678703
FDZ37,OUT049,1507.4136396341428
FDS50,OUT018,3282.495738797451
NCR54,OUT018,2837.32875136241
NCS17,OUT035,1567.9621193642197
FDV31,OUT046,2915.4086726449978
DRE27,OUT017,1542.5582989627574
FDN60,OUT013,2538.355292116644
FDK26,OUT013,2971.342030161163
FDX37,OUT018,1488.82136945219
FDW31,OUT046,3233.5730301184203
FDX26,OUT018,2650.2834207892547
DRL49,OUT019,330.2151800839856
FDU49,OUT017,1565.1646958083693
FDY58,OUT046,3672.129135647795
FDN03,OUT045,4061.7109693334287
NCV06,OUT010,1132.7377245240004
FDH53,OUT045,1407.1306034215631
FDG31,OUT018,967.8839806746128
NCC06,OUT045,2109.9926452836444
FDS13,OUT049,4253.487342598094
FDP16,OUT035,3958.941661165335
FDA35,OUT013,1943.650864296922
DRP47,OUT018,3767.1522492197846
FDY28,OUT010,1485.1386845196885
FDY20,OUT035,1602.5484020963868
NCH30,OUT017,1828.9067715606416
NCR29,OUT019,-1026.279401241296
NCP05,OUT013,2376.7094040650636
NCF30,OUT019,-26.273692406244663
FDA08,OUT035,2797.7539538875308
FDN51,OUT027,5630.2080757308295
FDH12,OUT046,1764.7760632257086
FDY39,OUT017,3022.559228673231
NCO53,OUT045,2894.5753879904487
FDB40,OUT046,2318.855284583261
FDH02,OUT049,1553.8876198333437
FDY11,OUT027,2509.9079311467294
FDQ09,OUT019,-90.9852646943491
FDP16,OUT013,3877.6436335421486
NCF55,OUT018,347.30779341543894
FDY09,OUT027,4283.52078418039
FDY39,OUT045,3006.047185313245
NCU53,OUT049,2604.0132936220025
NCT41,OUT049,2432.821158525471
FDJ45,OUT046,1100.0476185588786
FDR28,OUT013,2560.559955603364
FDN08,OUT013,1933.9390565320082
FDJ07,OUT049,1971.4195066432676
FDZ09,OUT027,4060.74232805088
FDQ14,OUT017,2416.5112390164186
FDY12,OUT027,2252.944927051826
FDK57,OUT046,1977.2680247474582
FDD20,OUT049,2126.359410116602
FDS36,OUT018,1596.5383807182452
FDI40,OUT049,1619.4728954116717
FDJ40,OUT045,1808.2880724810366
FDE08,OUT013,2426.9308183898
DRK01,OUT013,1514.2542495807093
FDC58,OUT049,798.1086207671688
FDE50,OUT046,3111.477160898982
FDX48,OUT035,2536.434729547763
DRM35,OUT018,2613.498576602943
FDG41,OUT013,1682.5233443910329
FDB52,OUT046,4032.2800076692993
FDV19,OUT045,2670.8539992361157
DRG48,OUT017,2383.5189816010816
FDI26,OUT013,2912.5676135563654
FDU11,OUT019,-31.281882190894976
FDF59,OUT019,286.11641024238816
FDR07,OUT049,1695.7978672717727
NCE06,OUT017,2577.6684323398904
FDE10,OUT046,2135.051146531123
NCO55,OUT046,1749.9414498721108
FDZ13,OUT013,912.0121687770325
FDT50,OUT017,1542.6082398142225
FDH12,OUT010,-202.6098000136917
FDD21,OUT045,2011.167061455928
NCM05,OUT013,4083.0981826941543
FDK04,OUT013,959.8670495405186
FDN33,OUT017,1603.9564707131567
NCM18,OUT010,-934.0081668778403
DRC25,OUT049,1408.3581517386892
FDT47,OUT017,1625.2476756796304
FDD45,OUT027,3037.3306503685753
NCD07,OUT018,1575.737836935562
NCY54,OUT010,708.9858799147933
FDL12,OUT049,1033.0973141573713
FDL02,OUT017,1823.157899884709
FDC60,OUT035,1509.7625603121278
FDR37,OUT017,3023.999831365797
FDY16,OUT017,3006.4366968456334
FDU26,OUT045,1940.078503423052
FDN24,OUT013,874.3216673490188
FDH44,OUT013,2454.261382821579
FDE23,OUT010,-945.7189845722096
FDW60,OUT017,2892.781419840793
FDQ55,OUT049,1997.7090453625697
FDV32,OUT027,2521.5896999999304
FDV03,OUT010,662.5652554916414
FDY14,OUT010,2216.1911312696584
NCL55,OUT027,5405.820439775317
DRF25,OUT017,733.3179945993597
FDX03,OUT046,855.9021806558749
FDF40,OUT045,3931.821789387176
FDX24,OUT010,-373.8338385378938
FDA25,OUT049,1754.490007995084
FDH21,OUT018,2772.2895606460634
FDB47,OUT010,1426.7599747876993
FDT34,OUT019,-307.70999120340093
FDS39,OUT010,435.44963669961726
NCU05,OUT046,1278.0802471065836
FDE02,OUT049,1586.2615492791065
FDL25,OUT035,1576.9893456980672
FDC50,OUT049,1599.2423217426149
FDZ32,OUT049,1823.1755133850984
FDV14,OUT045,1443.2666108587446
FDR07,OUT045,1721.6868187368218
FDB26,OUT049,986.6911387021946
NCR50,OUT045,2482.1527140080843
FDP01,OUT018,2327.3258223807215
FDH57,OUT045,2242.9205581366305
FDM60,OUT027,2132.207333317904
FDA45,OUT017,2916.5976846453677
FDU55,OUT017,4256.904172973295
FDH40,OUT035,1374.1805419717903
FDG40,OUT019,-1357.6577665888508
FDT12,OUT049,3578.6549613861816
DRL59,OUT045,984.9722699456343
FDT47,OUT018,1377.4713713766987
FDI60,OUT017,1163.8975761965212
DRF51,OUT027,1985.0279948363213
NCK31,OUT049,878.0228133205856
FDB08,OUT045,2695.351148076473
FDM44,OUT035,1808.7852036934328
FDD46,OUT018,2194.927314792899
FDR27,OUT019,193.23720791661435
FDV56,OUT010,-45.322743562102914
FDM02,OUT049,1487.2966431525492
FDU45,OUT018,1635.1927908499547
FDZ10,OUT017,2127.504826166647
NCK31,OUT010,-1063.1462826503212
FDR27,OUT035,2267.0315792912797
FDF33,OUT013,2179.404125834307
FDJ36,OUT046,1694.5547436782817
FDP33,OUT049,4072.8582887329585
FDG17,OUT046,3856.2903320023097
FDG47,OUT027,5757.977097013804
NCW29,OUT046,2069.351365954555
DRH59,OUT017,1265.9620570440156
FDR32,OUT017,3744.687654035254
FDP48,OUT035,2964.3709758696286
FDG17,OUT035,3891.1322057755106
DRJ59,OUT017,787.9474986413306
FDY48,OUT027,3148.668652335061
FDB02,OUT046,2875.4473616882888
FDN10,OUT019,-6.004000315057056
NCD55,OUT035,756.1434757339484
FDX34,OUT013,1942.158694387892
FDZ38,OUT045,2756.2231809303075
DRF37,OUT049,4152.846209356795
DRL47,OUT019,100.70363014562463
FDL27,OUT035,1220.9600541148066
NCP53,OUT035,3785.2285731470047
FDT03,OUT019,1120.133121101242
FDJ28,OUT035,3101.5560093372615
FDF40,OUT018,3668.0402228622725
FDA32,OUT035,3592.17609334142
NCP02,OUT017,998.4642137759247
FDZ31,OUT045,3180.844501337656
NCQ29,OUT013,4056.6591771386275
FDP57,OUT010,-177.0339424030335
FDL32,OUT027,3298.7512555377807
DRB01,OUT035,3113.7049528801863
FDJ40,OUT046,1765.5598614648989
FDO24,OUT018,2296.2997878586057
FDO11,OUT018,3689.989308844072
FDA56,OUT035,2098.9442682916942
FDF02,OUT045,1813.1926263916848
FDA10,OUT013,1945.4038765894238
NCI55,OUT017,2017.926561223816
FDZ40,OUT010,-1032.9871027488425
FDV08,OUT049,835.701538785991
FDN48,OUT013,1470.4506456106183
FDU57,OUT017,2461.0641530827206
DRF49,OUT013,1794.2866033320734
FDS02,OUT035,3043.7186943578026
FDS43,OUT046,3076.8016587580996
FDT16,OUT013,4026.2665062341066
FDX19,OUT027,5201.799840598826
FDK15,OUT046,1682.4321262654812
DRA12,OUT049,2282.3483039732537
FDY35,OUT017,859.1978569808543
NCU42,OUT013,2636.6697449518024
FDD26,OUT013,2953.622303571922
FDR11,OUT018,2293.878483151918
NCP53,OUT045,3819.4870601896355
FDP34,OUT045,2547.3831976936517
NCV41,OUT019,-162.09828089996518
FDN20,OUT018,2559.5055760877976
FDZ16,OUT018,2852.270109261849
FDZ28,OUT049,2048.990637972407
NCL55,OUT013,3955.0383780302027
NCJ17,OUT046,1328.1299389819733
FDT37,OUT046,4160.809638395677
FDV51,OUT049,2799.1351984550593
FDZ28,OUT035,2111.9625596661317
FDN27,OUT013,1975.0871430137995
FDS14,OUT019,530.5352231214638
FDZ58,OUT045,2064.041783511202
FDD46,OUT046,2476.645209484229
FDJ03,OUT035,810.7255267108958
FDU03,OUT010,1002.360893894378
FDA33,OUT027,3825.140014912221
NCW53,OUT035,3088.1094386521427
NCC55,OUT017,663.4160448804332
FDP52,OUT019,1659.405889342117
FDE39,OUT049,1916.4869822063465
FDB44,OUT035,3488.9888896819875
FDG59,OUT013,839.9916331810491
FDI05,OUT013,1120.2980407516543
FDF59,OUT045,2289.270179354752
FDM39,OUT019,866.6685487416908
FDB14,OUT013,1510.2159545400436
NCS05,OUT019,211.80467573535861
DRJ35,OUT045,1096.3446473821678
FDO31,OUT019,-552.408378923481
FDA31,OUT046,2835.469465117795
FDX40,OUT049,654.702901547339
FDW56,OUT045,3172.11377912385
FDH09,OUT018,1101.8151750055067
FDA52,OUT019,780.0629683975549
FDF20,OUT019,1305.197547574715
FDE40,OUT046,964.0502856634193
NCU17,OUT046,1584.8677469688628
NCP14,OUT035,1703.346458944472
FDN25,OUT027,2431.7854155256255
FDU39,OUT049,1119.6302290621743
NCM05,OUT017,4205.808685010604
FDU07,OUT017,2543.1893942346424
FDF28,OUT049,2035.454182637197
FDR57,OUT049,2574.397209628173
FDJ33,OUT013,1946.4400458547643
DRH23,OUT035,954.9918818201613
FDQ52,OUT046,3914.041432826544
DRK13,OUT035,3155.7925657165933
FDP09,OUT046,3428.5063907991453
FDR08,OUT027,3318.897832737216
FDV50,OUT045,1946.388910877622
FDT13,OUT049,3136.5138302924233
FDJ27,OUT027,3106.594392348933
FDH21,OUT046,2982.4813402349255
FDW14,OUT027,2793.956379447559
FDL52,OUT049,669.544075502783
FDW28,OUT017,3166.6180794434176
FDL40,OUT049,1616.7792676467452
FDE24,OUT046,2312.572371617144
FDX35,OUT049,3595.0714282468352
FDP46,OUT017,1534.6825637522652
FDX56,OUT045,3398.0539949562763
FDQ45,OUT049,3000.3827973014986
FDK50,OUT027,4071.767682040615
FDY26,OUT045,3363.085465648447
FDQ09,OUT017,1928.7174412919903
FDN39,OUT049,2822.7522104441405
FDP13,OUT017,787.8815666366427
FDR51,OUT013,2456.1178711313723
FDZ49,OUT010,1544.9784013612825
FDL28,OUT018,3382.0675867722557
FDZ10,OUT035,2121.702249728134
FDK38,OUT013,2403.5874514830384
DRL49,OUT027,3708.3766949595365
FDR15,OUT013,2493.081255755961
FDQ24,OUT035,4065.086706697307
FDD56,OUT013,2839.3749926514965
NCR42,OUT046,573.7852237933175
FDH52,OUT045,1073.3083076090898
FDH57,OUT019,255.30801707858882
FDR15,OUT010,662.8159391572644
FDJ34,OUT035,2067.8626836367494
FDW37,OUT035,1619.2105452492206
FDQ23,OUT018,1433.353890135053
FDP34,OUT013,2487.777212364482
FDE04,OUT027,4299.5996102548115
FDC48,OUT045,1422.549677565864
FDA47,OUT019,610.4045184040533
FDI35,OUT018,2837.074143911851
NCV05,OUT013,2443.3573513204037
FDR28,OUT045,2618.764617091073
FDH31,OUT017,1758.7683879674514
FDP59,OUT019,-251.54787869237407
FDS19,OUT018,1113.109627705595
FDM60,OUT045,779.9403903292941
FDJ44,OUT018,2590.282436178867
DRH51,OUT017,1424.534251718279
DRC25,OUT017,1446.1180651250997
DRE25,OUT013,1480.7189957791707
NCX05,OUT049,1836.6214203339732
FDR11,OUT017,2541.5673518994836
DRP47,OUT045,3989.1872800998453
DRC49,OUT019,335.04772731153025
FDQ47,OUT027,1988.7275601328447
FDL20,OUT013,1833.0822285680078
FDM34,OUT035,2227.780529731489
NCN55,OUT013,3742.6883539760192
FDD41,OUT035,1691.4557038108342
FDE52,OUT049,1439.661859806959
NCT18,OUT019,866.774979566133
FDJ32,OUT018,863.377963355786
FDE16,OUT046,3338.501380067378
FDZ09,OUT045,2667.983713169343
DRZ11,OUT046,1952.3764258055835
FDK41,OUT049,1389.8634980662846
FDE56,OUT049,1082.285635708995
FDH34,OUT013,2960.390606657299
DRI49,OUT013,1234.9146291598954
DRI59,OUT046,3587.2311511207017
DRC36,OUT049,2777.1564685219664
FDS15,OUT019,-185.01658893690546
FDI07,OUT018,2972.3010437546372
FDZ15,OUT018,1663.0105116030936
NCX41,OUT027,4773.348087830528
NCO29,OUT019,695.8226557059934
FDF57,OUT013,2731.009338828887
FDI33,OUT035,1588.891562725602
DRJ47,OUT049,2791.033878742436
FDB34,OUT046,1476.657848933698
FDY22,OUT027,3690.562740493785
DRL11,OUT017,2606.0329510508354
FDY46,OUT035,3101.1456837914584
FDG17,OUT013,3778.826033799588
FDE52,OUT018,1186.3605691630446
DRP47,OUT027,5372.758637223754
FDO01,OUT010,254.9509656921473
FDL09,OUT046,2715.4840709137943
FDR57,OUT013,2504.8817786559694
DRD37,OUT035,889.6511747419463
FDQ36,OUT027,2062.5449519536023
FDL33,OUT049,3145.1740079618858
FDL48,OUT045,914.7475495043454
FDL28,OUT049,3637.049810596164
NCN29,OUT046,830.4527333502629
FDO13,OUT035,2783.4387712226844
FDB38,OUT045,2719.7518282919837
FDI36,OUT035,3190.709668276603
FDI58,OUT035,1545.848136784205
FDH22,OUT018,1833.1225265589037
FDQ27,OUT013,1730.9655971801567
FDT33,OUT046,2682.0290162326155
FDC56,OUT045,2020.2221391980675
FDF14,OUT046,2570.3198868863083
