Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT046,2073.135017699491
FDG09,OUT019,1143.9935229423354
FDA55,OUT045,3653.867556854295
FDX31,OUT049,3853.300382402038
FDJ41,OUT045,4162.37680078923
DRC24,OUT045,2519.8232208064437
FDQ21,OUT035,2029.0296000278959
NCT54,OUT045,1513.111132388609
FDH08,OUT049,3742.2281139649767
FDY38,OUT018,3401.1983448410338
DRM11,OUT010,2227.770478979568
FDG32,OUT049,3567.2443177155164
NCH18,OUT046,3894.5957256700985
FDI20,OUT035,3442.220544661681
FDA33,OUT018,2068.94993064735
FDN45,OUT013,3522.0574683374853
FDT45,OUT010,-963.9112835593851
FDR32,OUT035,3741.684549928228
FDA48,OUT017,3548.923724571525
FDN23,OUT017,2420.60916573768
NCR18,OUT035,762.2579443553313
FDD45,OUT046,1589.8407274733308
FDI22,OUT018,2983.57385822419
FDT09,OUT013,2189.5395719836233
DRC24,OUT027,3891.965313167857
FDT39,OUT046,2489.6649438418553
FDX28,OUT045,1594.1718639156006
FDA50,OUT018,1215.1698667546152
FDT33,OUT027,4166.851908950965
FDQ60,OUT049,2019.1415702723552
NCM19,OUT018,1503.6962359553509
FDF40,OUT046,3992.874576514445
NCI30,OUT035,3893.5099465218464
FDK34,OUT049,3822.2137781320343
FDA38,OUT027,5204.110269419874
FDT02,OUT045,656.1506501960075
FDC11,OUT017,1494.5244332504972
FDD08,OUT046,770.0446321800391
NCS29,OUT046,4191.506374690078
DRI03,OUT010,896.6786936270164
FDK48,OUT035,1262.6165773974408
FDM52,OUT049,2431.4372609735838
FDP49,OUT035,1052.6755046452654
DRA24,OUT046,2696.2018690516215
NCJ43,OUT049,2774.3646501277217
FDE11,OUT045,3011.809839216823
FDP01,OUT049,2574.78774513763
FDQ59,OUT018,1143.8197851923305
FDA43,OUT019,1180.1713812991602
FDL14,OUT017,2605.4773144760075
FDV50,OUT010,93.68332809532421
FDT01,OUT027,4815.444610490667
NCC42,OUT035,2289.812515494521
FDO28,OUT046,1930.459974652722
FDD32,OUT019,-539.1841732910698
FDV45,OUT035,3005.4133158197383
NCW17,OUT019,106.79903026823285
NCJ17,OUT027,2807.918376040201
NCF18,OUT049,3039.1551799817844
FDP01,OUT045,2547.0539281077727
FDH24,OUT045,2565.6659545834227
FDI38,OUT027,4838.11605298426
FDX03,OUT035,856.6553539190609
FDY28,OUT046,3422.0689462973696
FDN34,OUT018,2475.470659079152
FDJ02,OUT045,2499.960119825022
FDW40,OUT019,307.61615502905534
FDX03,OUT017,847.449945592507
FDE17,OUT027,3893.685342908717
FDT58,OUT046,2701.3724500623503
FDI38,OUT013,3389.0635401921154
FDW22,OUT035,3631.642567484654
FDS15,OUT027,3245.0859196486053
NCX06,OUT013,2878.8216585805458
DRK47,OUT035,3692.7852336757114
FDC23,OUT027,4316.950339750581
FDM56,OUT010,-131.1193784755842
FDP21,OUT046,3111.082418033311
FDP58,OUT046,3486.908610501592
FDA27,OUT019,2108.201874236862
FDK41,OUT019,-604.4571936954262
NCH42,OUT046,3667.944005582851
FDG29,OUT045,747.616317400134
FDW15,OUT018,2167.6400044343645
FDD28,OUT018,677.595214292528
FDQ37,OUT049,3142.6919325145227
FDC23,OUT035,2928.909168623297
FDV13,OUT035,1579.7265435620993
FDK33,OUT046,3416.0583185285996
FDO33,OUT013,1814.8711909948343
FDN21,OUT017,2634.988178667898
NCW06,OUT027,4467.126805509235
FDI38,OUT035,3423.61897515674
FDC21,OUT027,3260.108775081593
NCS05,OUT046,2181.452837234614
NCN53,OUT049,693.4265256269127
FDV40,OUT010,-668.0104416106415
FDG60,OUT017,3757.509663978155
NCY30,OUT027,4325.47916152039
FDM40,OUT045,2248.0587936400443
NCO30,OUT046,2946.2963674495422
FDK10,OUT046,2970.664053642302
FDM36,OUT045,2839.246419279838
FDN10,OUT013,1896.2465170627056
FDM46,OUT018,1197.719849426303
FDX50,OUT049,1813.7642520625632
FDP33,OUT045,4051.7567915444706
FDO12,OUT045,3161.01143759592
FDC28,OUT013,1764.3401687956466
FDO31,OUT045,1444.6348109317914
FDX45,OUT035,2505.4322847694057
FDV21,OUT049,2035.0264529341857
FDH04,OUT049,1564.2863753697911
NCG54,OUT013,2662.805788825399
FDO13,OUT046,2655.095503483415
FDA09,OUT027,4311.026244817362
FDC38,OUT017,2216.1948541354705
NCO42,OUT046,2326.9582544364403
FDL45,OUT049,2045.6789785203164
NCK31,OUT013,869.5674896854944
FDM39,OUT017,2875.0271133149035
FDC22,OUT010,1158.4527882020047
FDF46,OUT046,1887.755503247834
FDQ37,OUT045,3102.502556299556
FDH41,OUT010,1455.0134962532247
FDQ04,OUT046,704.6255457813759
NCQ02,OUT027,4431.837253155634
FDJ57,OUT027,4663.0536695263945
NCE07,OUT049,2281.926074975414
FDE56,OUT013,1050.5041574678798
FDI20,OUT049,3420.477759277379
FDK36,OUT018,562.1969449423714
FDP08,OUT027,4550.4990169658595
FDF44,OUT017,2235.53524893961
NCU53,OUT017,2725.809988634832
FDF47,OUT035,3631.547739216021
FDS55,OUT010,519.3795437252129
FDZ52,OUT010,-152.6211115067099
FDL04,OUT018,1380.852253545294
NCM26,OUT035,2482.1360003734735
FDX43,OUT049,2781.1156010246013
FDP52,OUT049,3678.2430207060206
DRK49,OUT045,735.2863929075775
FDE38,OUT013,2675.427819105329
DRF13,OUT035,2360.190755140815
FDK41,OUT010,-566.7565561303281
FDJ04,OUT027,3332.197923789461
FDZ44,OUT018,1661.3068109071482
FDS11,OUT013,3628.784980233122
FDA55,OUT049,3690.9394545753275
NCW53,OUT046,3131.585794216089
FDB49,OUT027,3119.591876285038
FDD23,OUT017,3123.8956630266803
NCV42,OUT045,1789.3187438629338
NCZ29,OUT018,1755.5213345025059
FDQ26,OUT013,973.9603549180974
FDV08,OUT017,796.4005922696579
FDC53,OUT049,1663.4761270771087
FDV58,OUT010,1205.8652134178192
NCP02,OUT019,-999.6593412538796
DRI37,OUT045,955.4562331432426
FDQ12,OUT049,3701.447156297316
FDE33,OUT046,1378.7834252527518
FDX27,OUT045,1575.6666999046192
FDM22,OUT017,967.024310665227
NCH30,OUT019,-144.55297922648515
FDC04,OUT017,3856.889697303768
FDO38,OUT046,1378.6540471406752
FDV52,OUT027,3328.024477636047
FDB32,OUT013,1585.4284862615168
FDV43,OUT018,530.0434897770174
FDI24,OUT018,2549.640986297667
FDR40,OUT017,1429.3461900466918
FDW02,OUT049,2064.728197620947
FDE44,OUT049,871.4367286035285
FDL38,OUT046,1585.1733893813634
NCT54,OUT010,-346.00663536125376
DRJ39,OUT010,1564.7914290563276
FDW55,OUT049,4070.6493043015143
DRF13,OUT019,364.1219732562686
NCW17,OUT049,2139.5423832779034
FDP13,OUT035,790.7473924167371
FDS08,OUT018,2524.760128683769
NCP17,OUT035,1099.8005062423472
NCO53,OUT035,2908.27009077247
FDH19,OUT045,2828.7165795320434
FDJ04,OUT017,1948.7050983778518
FDG10,OUT049,1050.5360029408675
FDA40,OUT010,-470.48810231402695
FDI53,OUT045,2620.275539813645
FDU09,OUT010,-929.8357504627083
FDK60,OUT045,1671.4247457504698
FDR43,OUT017,670.4600654485157
FDW22,OUT017,3591.3602345590916
DRP47,OUT010,2054.8265607009434
DRG48,OUT010,434.692314418412
FDA14,OUT035,2351.8554295714875
FDU49,OUT013,1517.8085586694124
FDK28,OUT045,4079.567352826356
FDT19,OUT046,2858.5097893900747
NCQ42,OUT045,2027.5264201714526
FDD03,OUT045,3713.1073888079864
NCM53,OUT013,1750.411446455597
NCX53,OUT045,2305.304852643714
FDV14,OUT027,2811.571292056562
NCZ54,OUT017,2594.9501386363445
FDB39,OUT013,900.7164829367975
DRC24,OUT046,2487.2195549479675
FDY36,OUT013,1240.6242170631267
FDN01,OUT035,2893.6378032153443
DRH25,OUT046,921.9838296671514
FDV08,OUT046,840.8448815806623
NCP53,OUT049,3835.9305660549926
FDU52,OUT010,609.5516393548287
NCI42,OUT045,3307.760373110161
FDZ14,OUT035,1994.0338428602008
FDF11,OUT046,3934.4905546984537
FDQ13,OUT018,1157.240890160785
FDO32,OUT010,-1105.9475447238701
DRJ37,OUT018,2140.241735209205
FDY43,OUT046,2748.3832504267575
NCT41,OUT017,2503.4995754215506
NCV17,OUT045,2180.9651396133177
FDM04,OUT027,2354.4248739185314
DRB48,OUT018,404.0947778003974
FDM24,OUT013,2484.1190465624786
FDT37,OUT049,4109.4087317814465
NCO05,OUT010,-319.8935096926134
FDL13,OUT046,3807.802694654585
FDL15,OUT017,2514.380784654957
FDB11,OUT018,3283.0571640012113
FDL14,OUT019,636.7170627518144
FDY10,OUT019,-95.3778913986871
FDJ40,OUT049,1862.037690103989
NCW18,OUT046,3766.232577408009
NCY06,OUT013,2041.517603015529
DRE13,OUT018,1098.702538877229
FDA26,OUT045,3486.6708910813795
NCE19,OUT010,-1062.786587198415
FDE33,OUT035,1440.618249102692
DRL59,OUT027,2344.5136904515875
FDY07,OUT046,868.245103307414
FDF57,OUT018,2512.3757729528934
FDM58,OUT035,1857.4789965854598
FDP26,OUT027,3098.0245650498982
FDY32,OUT046,2688.9910714218186
FDD51,OUT010,-1103.9611440352664
FDU22,OUT018,1620.1293107011206
FDZ49,OUT018,3282.890972450994
NCI42,OUT017,3343.4274546540364
FDT04,OUT027,2063.438590610678
NCU41,OUT045,3067.179843117736
FDS56,OUT045,4279.473875811396
NCN42,OUT017,2401.6744474035477
FDK34,OUT046,3819.4781884998065
FDB03,OUT017,3840.9814765467145
DRJ25,OUT035,831.4061232955119
FDT25,OUT027,3461.7908079661793
FDN20,OUT013,2732.5591992973023
FDP09,OUT013,3390.9522938846894
FDM20,OUT019,1951.903938718522
NCG55,OUT046,1859.3869521640972
NCP14,OUT045,1679.500839905666
NCH06,OUT046,3893.15594085446
FDV52,OUT013,1899.0803303962202
NCL07,OUT035,732.0331354874888
DRJ11,OUT027,4466.790511116631
DRO59,OUT013,1234.40892792271
FDW15,OUT010,514.546159553448
NCQ30,OUT035,1969.2925745014236
NCN54,OUT019,-721.8483176709351
FDY01,OUT027,3352.760131356532
FDX39,OUT035,3477.433708265249
FDH53,OUT027,2822.682356004023
FDA57,OUT035,762.9014177440386
NCC07,OUT010,-187.39435046588642
FDU28,OUT013,3003.781756444152
FDK36,OUT010,-1047.7952376146022
FDR36,OUT018,484.88465559901397
NCQ17,OUT035,2494.4842539424426
FDS28,OUT019,-1013.1602710348325
FDE08,OUT045,2451.036404741166
FDU22,OUT046,1961.126911553909
FDG41,OUT045,1825.7583893392057
FDO31,OUT010,-531.6965121328822
FDM21,OUT019,2103.6266429285515
FDU40,OUT017,3105.6653284037
FDV36,OUT018,1755.5729795801763
FDT10,OUT027,2461.619582019568
FDX38,OUT045,857.9884945674603
NCU30,OUT027,4022.4695595220473
NCV06,OUT049,3099.502652626843
FDT16,OUT035,4223.486424671755
NCP41,OUT027,3195.9830573279396
FDZ56,OUT017,2794.7433737786996
FDC22,OUT035,3110.5988217458125
FDU10,OUT035,747.280042028995
FDS46,OUT045,1970.6140932137714
FDO08,OUT049,2775.950051028938
NCV42,OUT018,1457.82085984472
FDP33,OUT035,4053.0117001101517
FDJ12,OUT046,3373.5188496914398
FDH04,OUT045,1522.5513448561433
NCU54,OUT013,3305.852110152793
FDO36,OUT010,974.2909286846607
FDT37,OUT027,5520.77125292963
FDD14,OUT010,1042.0714162967743
FDA16,OUT013,3481.146711264604
NCS42,OUT019,-481.86853377539865
FDP10,OUT019,-292.2521265459063
FDQ28,OUT049,2515.379568322285
FDK57,OUT010,53.68313084281999
FDK02,OUT013,1923.1990904810846
FDW47,OUT018,1673.2512684930916
NCC42,OUT018,1946.1850769161847
FDQ37,OUT018,2803.656251866898
FDL40,OUT046,1581.0821101843212
DRE13,OUT010,-463.3866049255712
FDQ34,OUT027,3094.074026890832
NCB54,OUT046,2102.8460475612465
FDS48,OUT049,2463.671182057633
FDO15,OUT045,1290.2571422989313
NCT30,OUT013,737.5444585143996
FDU49,OUT027,2915.5157250124903
FDE21,OUT046,1943.6309153203547
FDS49,OUT019,-637.7915448509711
FDT38,OUT027,2799.2578506409372
FDZ01,OUT045,1779.9402389372844
FDC41,OUT035,1253.8869051441416
DRG13,OUT010,689.8923202576416
NCZ42,OUT018,3441.5161308081097
NCM07,OUT045,1412.7767231176567
NCV17,OUT018,1826.052558361247
DRK39,OUT035,1375.0990944949644
FDS37,OUT018,1597.7836782829036
FDV12,OUT019,-327.7990765926088
NCG19,OUT018,3389.973056667355
FDS51,OUT013,1056.3796039405315
NCO14,OUT046,753.8485142254376
FDC38,OUT046,2207.2487464975948
FDN15,OUT046,2318.9284737106973
NCH42,OUT013,3589.3852335078827
FDQ22,OUT046,700.9170004582784
FDC05,OUT013,3113.882640885078
FDZ31,OUT013,3113.9616212876135
DRJ23,OUT049,3085.717314307558
FDC52,OUT035,2489.6954592971597
DRD12,OUT010,-472.10358244489635
FDV55,OUT017,2428.372101763276
FDD32,OUT046,1459.772602475272
FDR01,OUT049,3317.1451469474305
FDY08,OUT019,315.7835845673808
FDQ45,OUT045,3036.1555747523234
DRN11,OUT027,3728.523050856127
NCS05,OUT018,1874.7847238237628
FDY32,OUT035,2660.5536833974274
NCD31,OUT045,2651.904372805504
NCE06,OUT049,2586.3254267027096
NCP14,OUT046,1657.8435984054668
NCF18,OUT019,1050.2241280011258
FDF14,OUT018,2170.1660239849134
FDB22,OUT017,2514.5656137950737
NCH54,OUT049,2559.4249913856784
FDU27,OUT035,898.974029206458
FDS58,OUT027,4023.776504899235
NCU29,OUT035,2365.324402384631
FDJ57,OUT013,3201.5410148253104
FDL56,OUT049,1476.9973655354024
FDH60,OUT035,3198.03575417681
FDN24,OUT018,603.3971052539555
FDD02,OUT017,2045.8936455330277
FDP15,OUT017,4142.737142098487
FDB28,OUT027,4533.720369994087
DRC49,OUT045,2331.625473404136
NCG30,OUT018,1650.0897683116727
FDJ14,OUT049,1425.4001310319236
FDL52,OUT045,703.0926850213773
NCG19,OUT027,5089.26235233517
NCN41,OUT035,2034.2483009123807
FDW22,OUT013,3587.751131623889
FDI02,OUT013,1868.4408665725077
FDV51,OUT045,2689.8242828068323
FDV48,OUT046,1395.2408874319099
NCL17,OUT019,307.9717245878701
FDP46,OUT045,1509.3230601895339
FDU10,OUT045,700.9152262393354
FDT37,OUT010,2200.6081349140604
FDI27,OUT035,849.1362324026741
FDN51,OUT046,4236.338996004655
FDW07,OUT035,1523.26043060773
FDN45,OUT049,3576.835097646459
DRN37,OUT027,4082.8079592642152
DRF48,OUT049,3023.8526430089532
FDP38,OUT019,-1036.0162251430902
NCX18,OUT027,4536.323350603514
FDK45,OUT018,1758.6589502293864
FDZ37,OUT049,1544.7010448178607
FDS50,OUT018,3225.903747657434
NCR54,OUT018,2779.5189834298635
NCS17,OUT035,1572.9003770057298
FDV31,OUT046,2903.3803154532707
DRE27,OUT017,1562.0895259917925
FDN60,OUT013,2547.2244767926513
FDK26,OUT013,3026.597247507567
FDX37,OUT018,1369.8678829866367
FDW31,OUT046,3263.9195068067875
FDX26,OUT018,2595.741768346652
DRL49,OUT019,315.41701968692087
FDU49,OUT017,1550.9902719847123
FDY58,OUT046,3669.457893441526
FDN03,OUT045,4034.5282128167637
NCV06,OUT010,1152.535601163263
FDH53,OUT045,1425.647720520834
FDG31,OUT018,816.3833059686094
NCC06,OUT045,2091.006448155318
FDS13,OUT049,4267.942444140677
FDP16,OUT035,3940.76048229156
FDA35,OUT013,1998.1844837645513
DRP47,OUT018,3707.6344331395503
FDY28,OUT010,1556.8375095360097
FDY20,OUT035,1595.9068068587967
NCH30,OUT017,1822.536740675503
NCR29,OUT019,-1000.2773120049415
NCP05,OUT013,2411.4426157386933
NCF30,OUT019,-4.55854736882884
FDA08,OUT035,2782.5523045052214
FDN51,OUT027,5619.288324723555
FDH12,OUT046,1770.9319937058008
FDY39,OUT017,3007.8360734952057
NCO53,OUT045,2924.0806040263888
FDB40,OUT046,2398.142789353962
FDH02,OUT049,1592.9151175128573
FDY11,OUT027,2554.5321385786356
FDQ09,OUT019,-115.4064089261783
FDP16,OUT013,3901.5402305266616
NCF55,OUT018,283.53608032491775
FDY09,OUT027,4259.726303894653
FDY39,OUT045,2987.7730460110142
NCU53,OUT049,2664.9876264458035
NCT41,OUT049,2478.49253609237
FDJ45,OUT046,852.4958973063658
FDR28,OUT013,2639.6358402205606
FDN08,OUT013,1980.100575010054
FDJ07,OUT049,1920.823672047538
FDZ09,OUT027,4046.6874623614913
FDQ14,OUT017,2431.2520338343893
FDY12,OUT027,2310.853245554821
FDK57,OUT046,1977.4000770540679
FDD20,OUT049,2086.6048737023702
FDS36,OUT018,1558.1349313365045
FDI40,OUT049,1710.6748395775976
FDJ40,OUT045,1845.2012412630684
FDE08,OUT013,2395.9254792522897
DRK01,OUT013,1538.7189921398112
FDC58,OUT049,788.2226273102297
FDE50,OUT046,3133.846255876335
FDX48,OUT035,2543.2997580049832
DRM35,OUT018,2547.0781067096377
FDG41,OUT013,1775.3398569743877
FDB52,OUT046,4067.0991078358347
FDV19,OUT045,2654.9994043564384
DRG48,OUT017,2366.0116582196806
FDI26,OUT013,2912.406082045014
FDU11,OUT019,-3.2570158809912755
FDF59,OUT019,136.79646436708845
FDR07,OUT049,1656.0773915491409
NCE06,OUT017,2597.281211909114
FDE10,OUT046,2198.2201025829636
NCO55,OUT046,1775.349126529518
FDZ13,OUT013,949.5100701882584
FDT50,OUT017,1621.1486839274548
FDH12,OUT010,-196.33948305139438
FDD21,OUT045,1999.4273498200273
NCM05,OUT013,4156.307363118844
FDK04,OUT013,983.9655073074264
FDN33,OUT017,1638.2516083404553
NCM18,OUT010,-900.8355738742675
DRC25,OUT049,1427.2021989593304
FDT47,OUT017,1681.4602127708895
FDD45,OUT027,3014.9510918152173
NCD07,OUT018,1518.7650546867535
NCY54,OUT010,784.1643460616215
FDL12,OUT049,1088.709291633886
FDL02,OUT017,1822.1515332177642
FDC60,OUT035,1546.4842618433904
FDR37,OUT017,2994.245383867843
FDY16,OUT017,3034.928046940624
FDU26,OUT045,1988.5905863466123
FDN24,OUT013,881.4435689968686
FDH44,OUT013,2472.614326888861
FDE23,OUT010,-1036.9045628803033
FDW60,OUT017,2919.921259038885
FDQ55,OUT049,2015.4342971119713
FDV32,OUT027,2493.727015425731
FDV03,OUT010,603.1765600059671
FDY14,OUT010,2269.286940498645
NCL55,OUT027,5427.711736027633
DRF25,OUT017,708.2408595197567
FDX03,OUT046,850.8536680994002
FDF40,OUT045,3978.784806409445
FDX24,OUT010,-387.0768795139911
FDA25,OUT049,1787.3276921334582
FDH21,OUT018,2442.0507994482796
FDB47,OUT010,1431.771459332247
FDT34,OUT019,-300.63991252243886
FDS39,OUT010,382.44559133504754
NCU05,OUT046,1324.7385605175277
FDE02,OUT049,1585.8560204619043
FDL25,OUT035,1566.6357375073476
FDC50,OUT049,1589.7211950080946
FDZ32,OUT049,1854.3644185363373
FDV14,OUT045,1430.050485813399
FDR07,OUT045,1643.9065055059473
FDB26,OUT049,1014.1480103645936
NCR50,OUT045,2459.976120479794
FDP01,OUT018,2226.4323105774874
FDH57,OUT045,2177.1598751004876
FDM60,OUT027,2171.798347027312
FDA45,OUT017,2854.649837387389
FDU55,OUT017,4193.819062038212
FDH40,OUT035,1419.2154493421367
FDG40,OUT019,-1372.972378973327
FDT12,OUT049,3647.6585981081316
DRL59,OUT045,949.0314588238834
FDT47,OUT018,1371.904763929644
FDI60,OUT017,1184.9963248882268
DRF51,OUT027,2024.3489365022197
NCK31,OUT049,893.2791520601022
FDB08,OUT045,2638.597783077157
FDM44,OUT035,1739.1838377309687
FDD46,OUT018,2119.5242709642534
FDR27,OUT019,180.59594450054556
FDV56,OUT010,-41.59097434979503
FDM02,OUT049,1526.7039739212596
FDU45,OUT018,1577.8902330575347
FDZ10,OUT017,2075.938405465895
NCK31,OUT010,-1055.9214533118293
FDR27,OUT035,2239.562400549352
FDF33,OUT013,1950.2361058077859
FDJ36,OUT046,1754.776408441041
FDP33,OUT049,4070.155256934151
FDG17,OUT046,3946.843681362843
FDG47,OUT027,5630.751863572046
NCW29,OUT046,2110.2383442327537
DRH59,OUT017,1251.0589446092126
FDR32,OUT017,3758.897059476778
FDP48,OUT035,2990.9902111259344
FDG17,OUT035,3946.4179877880306
DRJ59,OUT017,762.8340235083106
FDY48,OUT027,3127.8384141464867
FDB02,OUT046,2915.768147113211
FDN10,OUT019,-40.86507737793636
NCD55,OUT035,741.00151110355
FDX34,OUT013,1954.320152619095
FDZ38,OUT045,2745.5105533247406
DRF37,OUT049,4170.295146929664
DRL47,OUT019,76.28114984733384
FDL27,OUT035,1132.4155958378233
NCP53,OUT035,3796.967185931968
FDT03,OUT019,1019.5839728553783
FDJ28,OUT035,3087.3730404193157
FDF40,OUT018,3656.6312442317994
FDA32,OUT035,3526.9780635622647
NCP02,OUT017,1001.4462399025997
FDZ31,OUT045,3179.914263025905
NCQ29,OUT013,4128.970555052627
FDP57,OUT010,-198.40137818879793
FDL32,OUT027,3321.59723086946
DRB01,OUT035,3091.7692714742407
FDJ40,OUT046,1839.072739542511
FDO24,OUT018,2224.1203363721943
FDO11,OUT018,3690.0468853466373
FDA56,OUT035,2032.0355314647513
FDF02,OUT045,1759.9618733497136
FDA10,OUT013,1946.3492359402553
NCI55,OUT017,2000.1783313073047
FDZ40,OUT010,-1016.728193762834
FDV08,OUT049,807.1598684428009
FDN48,OUT013,1472.6896885035567
FDU57,OUT017,2489.556851144982
DRF49,OUT013,1822.2168683018153
FDS02,OUT035,3126.9142679789275
FDS43,OUT046,3050.701455271652
FDT16,OUT013,4121.710319070122
FDX19,OUT027,5167.1711758953625
FDK15,OUT046,1640.7370935319723
DRA12,OUT049,2294.1295561318366
FDY35,OUT017,890.393860606624
NCU42,OUT013,2678.827159563658
FDD26,OUT013,3010.435768345069
FDR11,OUT018,2304.07910853252
NCP53,OUT045,3829.991897362972
FDP34,OUT045,2518.6383005558782
NCV41,OUT019,-155.51289128674125
FDN20,OUT018,2421.951989465959
FDZ16,OUT018,2821.849702430769
FDZ28,OUT049,2114.7330147272132
NCL55,OUT013,3992.6086653191505
NCJ17,OUT046,1398.3212496096494
FDT37,OUT046,4138.833656088142
FDV51,OUT049,2742.45771508492
FDZ28,OUT035,2141.1519106722535
FDN27,OUT013,1914.5148921102882
FDS14,OUT019,553.8347530210531
FDZ58,OUT045,2010.0990600342993
FDD46,OUT046,2496.3786750171184
FDJ03,OUT035,868.5867487618598
FDU03,OUT010,1007.2097698153084
FDA33,OUT027,3816.191563917755
NCW53,OUT035,3090.690965693333
NCC55,OUT017,662.4637290928486
FDP52,OUT019,1712.019997888794
FDE39,OUT049,1961.6899596929434
FDB44,OUT035,3433.2655568030186
FDG59,OUT013,697.4273985758218
FDI05,OUT013,1220.5397472854202
FDF59,OUT045,2126.7705481206394
FDM39,OUT019,893.8143784555323
FDB14,OUT013,1547.5287082572777
NCS05,OUT019,225.81405993359385
DRJ35,OUT045,1076.351485546982
FDO31,OUT019,-553.1549683830699
FDA31,OUT046,2828.1856863945486
FDX40,OUT049,680.2948250418622
FDW56,OUT045,3121.562145318212
FDH09,OUT018,765.6895563696853
FDA52,OUT019,851.1172973151897
FDF20,OUT019,1248.1381983696865
FDE40,OUT046,1057.2335714254277
NCU17,OUT046,1649.5011107002574
NCP14,OUT035,1716.5688068745894
FDN25,OUT027,2431.912966278507
FDU39,OUT049,1052.7691483887138
NCM05,OUT017,4239.2412549862
FDU07,OUT017,2486.0169515119924
FDF28,OUT049,2105.8809347483057
FDR57,OUT049,2630.662349006727
FDJ33,OUT013,2011.8698005600363
DRH23,OUT035,950.0015686716433
FDQ52,OUT046,3947.8257828471305
DRK13,OUT035,3146.94852199671
FDP09,OUT046,3410.364951002275
FDR08,OUT027,3260.5521684894757
FDV50,OUT045,1958.1326502076208
FDT13,OUT049,3113.9729019846654
FDJ27,OUT027,3103.59136467001
FDH21,OUT046,2747.1746929221335
FDW14,OUT027,2881.3789337539674
FDL52,OUT049,751.058522048279
FDW28,OUT017,3156.7521813865133
FDL40,OUT049,1622.742347538695
FDE24,OUT046,2313.6786081388927
FDX35,OUT049,3703.9084675324084
FDP46,OUT017,1490.2502234906333
FDX56,OUT045,3388.1800442813656
FDQ45,OUT049,3049.7700041227927
FDK50,OUT027,4050.299115184829
FDY26,OUT045,3408.624783710613
FDQ09,OUT017,1896.401183067177
FDN39,OUT049,2810.3216078192218
FDP13,OUT017,807.8765107998988
FDR51,OUT013,2464.975528786672
FDZ49,OUT010,1609.7608294097681
FDL28,OUT018,3376.2683762446686
FDZ10,OUT035,2067.9937934501268
FDK38,OUT013,2403.46510402117
DRL49,OUT027,3710.1342220439383
FDR15,OUT013,2507.519683477387
FDQ24,OUT035,4032.8335836735805
FDD56,OUT013,2879.412926884541
NCR42,OUT046,597.1738165466077
FDH52,OUT045,1113.2481709241565
FDH57,OUT019,198.11493001031613
FDR15,OUT010,664.8137622227669
FDJ34,OUT035,2087.494509706399
FDW37,OUT035,1565.1910694835206
FDQ23,OUT018,1371.0069821493526
FDP34,OUT013,2502.5136529999654
FDE04,OUT027,4352.993840121517
FDC48,OUT045,1379.093512001802
FDA47,OUT019,661.2837806187754
FDI35,OUT018,2611.6556660375463
NCV05,OUT013,2499.4309317731695
FDR28,OUT045,2654.2976277275975
FDH31,OUT017,1719.6124304141122
FDP59,OUT019,-207.32080841010884
FDS19,OUT018,1040.6180795814216
FDM60,OUT045,791.8266689550983
FDJ44,OUT018,2533.5654494413757
DRH51,OUT017,1427.784539132459
DRC25,OUT017,1430.4311320376146
DRE25,OUT013,1494.3827269215217
NCX05,OUT049,1887.9947849768105
FDR11,OUT017,2613.5796232031807
DRP47,OUT045,3987.833694496556
DRC49,OUT019,330.4782065617519
FDQ47,OUT027,2087.2810985077867
FDL20,OUT013,1815.4467162022265
FDM34,OUT035,2164.7668789894597
NCN55,OUT013,3774.4426922726507
FDD41,OUT035,1747.2371297686877
FDE52,OUT049,1532.5817280395077
NCT18,OUT019,875.4339658585177
FDJ32,OUT018,739.0560418136283
FDE16,OUT046,3367.10193899532
FDZ09,OUT045,2626.132325304681
DRZ11,OUT046,2033.4957473032882
FDK41,OUT049,1420.9866415821452
FDE56,OUT049,1116.1484014632424
FDH34,OUT013,2965.358210184162
DRI49,OUT013,1268.9609473404998
DRI59,OUT046,3613.8554645252843
DRC36,OUT049,2844.1474334581435
FDS15,OUT019,-194.90698835824605
FDI07,OUT018,2882.5378864409595
FDZ15,OUT018,1600.3783852792221
NCX41,OUT027,4800.289316716498
NCO29,OUT019,715.8013719997489
FDF57,OUT013,2763.8833116818896
FDI33,OUT035,1532.4939055323339
DRJ47,OUT049,2801.9760231661658
FDB34,OUT046,1456.9779557269376
FDY22,OUT027,3741.3271283753074
DRL11,OUT017,2595.0921372514294
FDY46,OUT035,3050.6726478857727
FDG17,OUT013,3876.067207522554
FDE52,OUT018,1177.5100478202367
DRP47,OUT027,5399.122041990004
FDO01,OUT010,232.15079436647738
FDL09,OUT046,2766.184830282582
FDR57,OUT013,2566.4793569167286
DRD37,OUT035,854.9090105572759
FDQ36,OUT027,2126.591288057485
FDL33,OUT049,3159.711720812553
FDL48,OUT045,918.9868418742735
FDL28,OUT049,3727.736686285665
NCN29,OUT046,859.3676340369366
FDO13,OUT035,2709.148493399025
FDB38,OUT045,2706.083943409534
FDI36,OUT035,3213.179048272328
FDI58,OUT035,1566.2838568380157
FDH22,OUT018,1754.7979903181204
FDQ27,OUT013,1751.1087566823353
FDT33,OUT046,2735.632700005526
FDC56,OUT045,1973.9615922050434
FDF14,OUT046,2557.7792294780866
FDQ39,OUT017,3117.020346867259
NCM43,OUT017,2677.9589608619353
